"Depart";"Arrivee";"reste";"Nombre de voyages";"Poids de voyages";"Nombre d'abonnements";"MOIS";"MILLESIME"
"MARTRES TOLOSANE";"TOULOUSE MATABIAU";NA;"43,0000000000";"6,04357000000000e-04";"0";"Janvier";"2024"
"SAINT-GAUDENS";"TARBES";NA;"43,0000000000";"6,04357000000000e-04";"0";"Janvier";"2024"
"AVIGNON CENTRE";"VERGÈZE";"CODOGNAN";"42,0000000000";"5,90302000000000e-04";"0";"Janvier";"2024"
"LA BASTIDE ST LAURENT L BAINS";"NIMES";NA;"42,0000000000";"5,90302000000000e-04";"0";"Janvier";"2024"
"LEUCATE LA FRANQUI";"MONTPELLIER SAINT-ROCH";NA;"42,0000000000";"5,90302000000000e-04";"0";"Janvier";"2024"
"PIBRAC";"TOULOUSE MATABIAU";NA;"42,0000000000";"5,90302000000000e-04";"0";"Janvier";"2024"
"BAZIEGE";"TOULOUSE MATABIAU";NA;"41,0000000000";"5,76247000000000e-04";"0";"Janvier";"2024"
"FAUGA";"TOULOUSE MATABIAU";NA;"40,0000000000";"5,62193000000000e-04";"0";"Janvier";"2024"
"ALBI";"RABASTENS";"COUFOULEUX";"39,0000000000";"5,48138000000000e-04";"0";"Janvier";"2024"
"AX LES THERMES";"PORTET SAINT-SIMON";NA;"39,0000000000";"5,48138000000000e-04";"0";"Janvier";"2024"
"MURET";"PAU";NA;"39,0000000000";"5,48138000000000e-04";"0";"Janvier";"2024"
"AGEN";"VALENCE D'AGEN";NA;"38,0000000000";"5,34083000000000e-04";"0";"Janvier";"2024"
"BAGNOLS SUR CEZE";"NIMES";NA;"38,0000000000";"5,34083000000000e-04";"0";"Janvier";"2024"
"COLLIOURE";"NARBONNE";NA;"38,0000000000";"5,34083000000000e-04";"0";"Janvier";"2024"
"LABEGE INNOPOLE";"TOULOUSE MATABIAU";NA;"38,0000000000";"5,34083000000000e-04";"0";"Janvier";"2024"
"LAVILLEDIEU";"TOULOUSE MATABIAU";NA;"38,0000000000";"5,34083000000000e-04";"0";"Janvier";"2024"
"NIMES";"VILLEFORT";NA;"38,0000000000";"5,34083000000000e-04";"0";"Janvier";"2024"
"AUBIET";"TOULOUSE MATABIAU";NA;"37,0000000000";"5,20028000000000e-04";"0";"Janvier";"2024"
"AX LES THERMES";"SAINT-AGNE";NA;"37,0000000000";"5,20028000000000e-04";"0";"Janvier";"2024"
"FIGEAC";"RODEZ";NA;"37,0000000000";"5,20028000000000e-04";"0";"Janvier";"2024"
"ASSIER";"BRIVE LA GAILLARDE";NA;"36,0000000000";"5,05973000000000e-04";"0";"Janvier";"2024"
"BANYULS SUR MER";"PERPIGNAN";NA;"36,0000000000";"5,05973000000000e-04";"0";"Janvier";"2024"
"BRAX";"LÉGUEVIN";"SAINT-CYPRIEN ARÈNES";"36,0000000000";"5,05973000000000e-04";"0";"Janvier";"2024"
"SAINT-JORY";"TOULOUSE MATABIAU";NA;"36,0000000000";"5,05973000000000e-04";"0";"Janvier";"2024"
"ALES";"MENDE";NA;"35,0000000000";"4,91918000000000e-04";"0";"Janvier";"2024"
"AUCH";"COLOMIERS";NA;"35,0000000000";"4,91918000000000e-04";"0";"Janvier";"2024"
"BEZIERS";"FRONTIGNAN";NA;"35,0000000000";"4,91918000000000e-04";"0";"Janvier";"2024"
"BOUSSENS";"TARBES";NA;"35,0000000000";"4,91918000000000e-04";"0";"Janvier";"2024"
"FOIX";"PAMIERS";NA;"35,0000000000";"4,91918000000000e-04";"0";"Janvier";"2024"
"L'ISLE JOURDAIN";"SAINT-AGNE";NA;"35,0000000000";"4,91918000000000e-04";"0";"Janvier";"2024"
"PIBRAC";"SAINT-CYPRIEN ARÈNES";NA;"35,0000000000";"4,91918000000000e-04";"0";"Janvier";"2024"
"AGEN";"CASTELNAU D'ESTRETEFONDS";NA;"34,0000000000";"4,77864000000000e-04";"0";"Janvier";"2024"
"ARGELES SUR MER";"PERPIGNAN";NA;"34,0000000000";"4,77864000000000e-04";"0";"Janvier";"2024"
"CORDES VINDRAC";"TOULOUSE MATABIAU";NA;"34,0000000000";"4,77864000000000e-04";"0";"Janvier";"2024"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"TARBES";"34,0000000000";"4,77864000000000e-04";"0";"Janvier";"2024"
"CARCASSONNE";"LÉZIGNAN (AUDE)";NA;"33,0000000000";"4,63809000000000e-04";"0";"Janvier";"2024"
"LES CABANNES";"TOULOUSE MATABIAU";NA;"33,0000000000";"4,63809000000000e-04";"0";"Janvier";"2024"
"LUZENAC GARANOU";"TOULOUSE MATABIAU";NA;"33,0000000000";"4,63809000000000e-04";"0";"Janvier";"2024"
"NIMES";"RIVESALTES";NA;"33,0000000000";"4,63809000000000e-04";"0";"Janvier";"2024"
"AUTERIVE";"SAINT-AGNE";NA;"32,0000000000";"4,49754000000000e-04";"0";"Janvier";"2024"
"BEZIERS";"VERGÈZE";"CODOGNAN";"32,0000000000";"4,49754000000000e-04";"0";"Janvier";"2024"
"BRAM";"NARBONNE";NA;"32,0000000000";"4,49754000000000e-04";"0";"Janvier";"2024"
"MONTPELLIER SAINT-ROCH";"SALSES";NA;"32,0000000000";"4,49754000000000e-04";"0";"Janvier";"2024"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"SAINT-AGNE";"32,0000000000";"4,49754000000000e-04";"0";"Janvier";"2024"
"PERPIGNAN";"TARASCON";NA;"32,0000000000";"4,49754000000000e-04";"0";"Janvier";"2024"
"BAILLARGUES";"BEZIERS";NA;"31,0000000000";"4,35699000000000e-04";"0";"Janvier";"2024"
"BANYULS SUR MER";"NARBONNE";NA;"31,0000000000";"4,35699000000000e-04";"0";"Janvier";"2024"
"FRONTIGNAN";"NIMES";NA;"31,0000000000";"4,35699000000000e-04";"0";"Janvier";"2024"
"MONTAUBAN";"VALENCE D'AGEN";NA;"31,0000000000";"4,35699000000000e-04";"0";"Janvier";"2024"
"PAU";"SAINT-AGNE";NA;"31,0000000000";"4,35699000000000e-04";"0";"Janvier";"2024"
"SAINT JEAN DE VERGES";"TOULOUSE MATABIAU";NA;"31,0000000000";"4,35699000000000e-04";"0";"Janvier";"2024"
"TOULOUSE MATABIAU";"VERNET-D'ARIEGE";NA;"31,0000000000";"4,35699000000000e-04";"0";"Janvier";"2024"
"ARGELES SUR MER";"NARBONNE";NA;"30,0000000000";"4,21644000000000e-04";"0";"Janvier";"2024"
"COLOMIERS";"SAINT-CYPRIEN ARÈNES";NA;"30,0000000000";"4,21644000000000e-04";"0";"Janvier";"2024"
"LUNEL";"NIMES PONT DU GARD";NA;"30,0000000000";"4,21644000000000e-04";"0";"Janvier";"2024"
"LABEGE INNOPOLE";"NARBONNE";NA;"29,0000000000";"4,07590000000000e-04";"0";"Janvier";"2024"
"PAU";"TARBES";NA;"29,0000000000";"4,07590000000000e-04";"0";"Janvier";"2024"
"ALES";"GRAND COMBE LA PISE";NA;"28,0000000000";"3,93535000000000e-04";"0";"Janvier";"2024"
"AUCH";"L'ISLE JOURDAIN";NA;"28,0000000000";"3,93535000000000e-04";"0";"Janvier";"2024"
"LANNEMEZAN";"SAINT-AGNE";NA;"28,0000000000";"3,93535000000000e-04";"0";"Janvier";"2024"
"PAMIERS";"PORTET SAINT-SIMON";NA;"28,0000000000";"3,93535000000000e-04";"0";"Janvier";"2024"
"CARBONNE";"MURET";NA;"27,0000000000";"3,79480000000000e-04";"0";"Janvier";"2024"
"ELNE";"NARBONNE";NA;"27,0000000000";"3,79480000000000e-04";"0";"Janvier";"2024"
"SALSES";"TOULOUSE MATABIAU";NA;"27,0000000000";"3,79480000000000e-04";"0";"Janvier";"2024"
"AGDE";"NIMES PONT DU GARD";NA;"26,0000000000";"3,65425000000000e-04";"0";"Janvier";"2024"
"BANYULS SUR MER";"MONTPELLIER SAINT-ROCH";NA;"25,0000000000";"3,51370000000000e-04";"0";"Janvier";"2024"
"BEAUCAIRE";"MONTPELLIER SAINT-ROCH";NA;"25,0000000000";"3,51370000000000e-04";"0";"Janvier";"2024"
"CASTRES";"SAINT-SULPICE";NA;"25,0000000000";"3,51370000000000e-04";"0";"Janvier";"2024"
"FRONTIGNAN";"NARBONNE";NA;"25,0000000000";"3,51370000000000e-04";"0";"Janvier";"2024"
"LABEGE INNOPOLE";"PERPIGNAN";NA;"25,0000000000";"3,51370000000000e-04";"0";"Janvier";"2024"
"MAURS";"TOULOUSE MATABIAU";NA;"25,0000000000";"3,51370000000000e-04";"0";"Janvier";"2024"
"CARBONNE";"TARBES";NA;"24,0000000000";"3,37316000000000e-04";"0";"Janvier";"2024"
"CERBERE";"NARBONNE";NA;"24,0000000000";"3,37316000000000e-04";"0";"Janvier";"2024"
"COLOMIERS";"SAINT-AGNE";NA;"24,0000000000";"3,37316000000000e-04";"0";"Janvier";"2024"
"COLOMIERS LYCEE INTERNATIONAL";"TOULOUSE MATABIAU";NA;"24,0000000000";"3,37316000000000e-04";"0";"Janvier";"2024"
"GIMONT CAHUZAC";"SAINT-CYPRIEN ARÈNES";NA;"24,0000000000";"3,37316000000000e-04";"0";"Janvier";"2024"
"LEUCATE LA FRANQUI";"NARBONNE";NA;"24,0000000000";"3,37316000000000e-04";"0";"Janvier";"2024"
"LUNEL";"TARASCON";NA;"24,0000000000";"3,37316000000000e-04";"0";"Janvier";"2024"
"NIMES PONT DU GARD";"SETE";NA;"24,0000000000";"3,37316000000000e-04";"0";"Janvier";"2024"
"BAILLARGUES";"LUNEL";NA;"23,0000000000";"3,23261000000000e-04";"0";"Janvier";"2024"
"CARCASSONNE";"LABEGE INNOPOLE";NA;"23,0000000000";"3,23261000000000e-04";"0";"Janvier";"2024"
"CARCASSONNE";"PORT LA NOUVELLE";NA;"23,0000000000";"3,23261000000000e-04";"0";"Janvier";"2024"
"LONGAGES";"NOÉ";"SAINT-AGNE";"23,0000000000";"3,23261000000000e-04";"0";"Janvier";"2024"
"NARBONNE";"TARASCON";NA;"23,0000000000";"3,23261000000000e-04";"0";"Janvier";"2024"
"NIMES";"PONT SAINT ESPRIT";NA;"23,0000000000";"3,23261000000000e-04";"0";"Janvier";"2024"
"PERPIGNAN";"PORT LA NOUVELLE";NA;"23,0000000000";"3,23261000000000e-04";"0";"Janvier";"2024"
"AX LES THERMES";"FOIX";NA;"22,0000000000";"3,09206000000000e-04";"0";"Janvier";"2024"
"CARBONNE";"CAZÈRES";NA;"22,0000000000";"3,09206000000000e-04";"0";"Janvier";"2024"
"CAZÈRES";"MURET";NA;"22,0000000000";"3,09206000000000e-04";"0";"Janvier";"2024"
"MONTAUDRAN";"PERPIGNAN";NA;"22,0000000000";"3,09206000000000e-04";"0";"Janvier";"2024"
"NIMES PONT DU GARD";"VERGÈZE";"CODOGNAN";"22,0000000000";"3,09206000000000e-04";"0";"Janvier";"2024"
"SAINT-AGNE";"TARASCON SUR ARIEGE";NA;"22,0000000000";"3,09206000000000e-04";"0";"Janvier";"2024"
"BEAUCAIRE";"NIMES";NA;"21,0000000000";"2,95151000000000e-04";"0";"Janvier";"2024"
"BRIVE LA GAILLARDE";"CAPDENAC";NA;"21,0000000000";"2,95151000000000e-04";"0";"Janvier";"2024"
"CARCASSONNE";"COLLIOURE";NA;"21,0000000000";"2,95151000000000e-04";"0";"Janvier";"2024"
"CASTRES";"LAVAUR";NA;"21,0000000000";"2,95151000000000e-04";"0";"Janvier";"2024"
"SAINT-AGNE";"VENERQUE";"LE VERNET";"21,0000000000";"2,95151000000000e-04";"0";"Janvier";"2024"
"ALBI MADELEINE";"RODEZ";NA;"20,0000000000";"2,81096000000000e-04";"0";"Janvier";"2024"
"AUTERIVE";"PORTET SAINT-SIMON";NA;"20,0000000000";"2,81096000000000e-04";"0";"Janvier";"2024"
"BAILLARGUES";"VERGÈZE";"CODOGNAN";"20,0000000000";"2,81096000000000e-04";"0";"Janvier";"2024"
"BRAM";"PERPIGNAN";NA;"20,0000000000";"2,81096000000000e-04";"0";"Janvier";"2024"
"CASTELNAU D'ESTRETEFONDS";"MONTAUBAN";NA;"20,0000000000";"2,81096000000000e-04";"0";"Janvier";"2024"
"COLLIOURE";"RIVESALTES";NA;"20,0000000000";"2,81096000000000e-04";"0";"Janvier";"2024"
"GIMONT CAHUZAC";"L'ISLE JOURDAIN";NA;"20,0000000000";"2,81096000000000e-04";"0";"Janvier";"2024"
"LOURDES";"MURET";NA;"20,0000000000";"2,81096000000000e-04";"0";"Janvier";"2024"
"NAUCELLE";"RODEZ";NA;"20,0000000000";"2,81096000000000e-04";"0";"Janvier";"2024"
"PERPIGNAN";"VILLEFRANCHE DE LAURAGAIS";NA;"20,0000000000";"2,81096000000000e-04";"0";"Janvier";"2024"
"AGDE";"TOULOUSE MATABIAU";NA;"19,0000000000";"2,67041000000000e-04";"0";"Janvier";"2024"
"AUCH";"PIBRAC";NA;"19,0000000000";"2,67041000000000e-04";"0";"Janvier";"2024"
"BOUSSENS";"MURET";NA;"19,0000000000";"2,67041000000000e-04";"0";"Janvier";"2024"
"BRIVE LA GAILLARDE";"VIVIEZ DECAZEVILLE";NA;"19,0000000000";"2,67041000000000e-04";"0";"Janvier";"2024"
"CARCASSONNE";"MONTAUDRAN";NA;"19,0000000000";"2,67041000000000e-04";"0";"Janvier";"2024"
"CARCASSONNE";"VILLEFRANCHE DE LAURAGAIS";NA;"19,0000000000";"2,67041000000000e-04";"0";"Janvier";"2024"
"CAZÈRES";"TARBES";NA;"19,0000000000";"2,67041000000000e-04";"0";"Janvier";"2024"
"FRONTIGNAN";"PERPIGNAN";NA;"19,0000000000";"2,67041000000000e-04";"0";"Janvier";"2024"
"LÉZIGNAN (AUDE)";"PERPIGNAN";NA;"19,0000000000";"2,67041000000000e-04";"0";"Janvier";"2024"
"LOURDES";"SAINT-AGNE";NA;"19,0000000000";"2,67041000000000e-04";"0";"Janvier";"2024"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"MURET";"19,0000000000";"2,67041000000000e-04";"0";"Janvier";"2024"
"SAINT-AGNE";"TOURNAY";NA;"19,0000000000";"2,67041000000000e-04";"0";"Janvier";"2024"
"CARCASSONNE";"NIMES";NA;"18,0000000000";"2,52987000000000e-04";"0";"Janvier";"2024"
"CERBERE";"PERPIGNAN";NA;"18,0000000000";"2,52987000000000e-04";"0";"Janvier";"2024"
"MONTAUBAN";"SAINT-JORY";NA;"18,0000000000";"2,52987000000000e-04";"0";"Janvier";"2024"
"PINS JUSTARET";"SAINT-AGNE";NA;"18,0000000000";"2,52987000000000e-04";"0";"Janvier";"2024"
"ALBI MADELEINE";"CARMAUX";NA;"17,0000000000";"2,38932000000000e-04";"0";"Janvier";"2024"
"CARCASSONNE";"SETE";NA;"17,0000000000";"2,38932000000000e-04";"0";"Janvier";"2024"
"LATOUR DE CAROL ENVEITG";"SAINT-AGNE";NA;"17,0000000000";"2,38932000000000e-04";"0";"Janvier";"2024"
"PERPIGNAN";"PORT VENDRES VILLE";NA;"17,0000000000";"2,38932000000000e-04";"0";"Janvier";"2024"
"PORTE PUYMORENS";"TOULOUSE MATABIAU";NA;"17,0000000000";"2,38932000000000e-04";"0";"Janvier";"2024"
"RODEZ";"VIVIEZ DECAZEVILLE";NA;"17,0000000000";"2,38932000000000e-04";"0";"Janvier";"2024"
"SETE";"TARASCON";NA;"17,0000000000";"2,38932000000000e-04";"0";"Janvier";"2024"
"AGEN";"LAMAGISTERE";NA;"16,0000000000";"2,24877000000000e-04";"0";"Janvier";"2024"
"ALBI";"LUC PRIMAUBE";NA;"16,0000000000";"2,24877000000000e-04";"0";"Janvier";"2024"
"AUCH";"COLOMIERS LYCEE INTERNATIONAL";NA;"16,0000000000";"2,24877000000000e-04";"0";"Janvier";"2024"
"AVIGNON CENTRE";"FRONTIGNAN";NA;"16,0000000000";"2,24877000000000e-04";"0";"Janvier";"2024"
"BAZIEGE";"CARCASSONNE";NA;"16,0000000000";"2,24877000000000e-04";"0";"Janvier";"2024"
"BOURG MADAME";"VILLEFRANCHE VERNET LES BAINS";NA;"16,0000000000";"2,24877000000000e-04";"0";"Janvier";"2024"
"BRAX";"LÉGUEVIN";"SAINT-AGNE";"16,0000000000";"2,24877000000000e-04";"0";"Janvier";"2024"
"BRIVE LA GAILLARDE";"CAUSSADE";NA;"16,0000000000";"2,24877000000000e-04";"0";"Janvier";"2024"
"BRIVE LA GAILLARDE";"GRAMAT";NA;"16,0000000000";"2,24877000000000e-04";"0";"Janvier";"2024"
"LANGOGNE";"NIMES";NA;"16,0000000000";"2,24877000000000e-04";"0";"Janvier";"2024"
"LANNEMEZAN";"MURET";NA;"16,0000000000";"2,24877000000000e-04";"0";"Janvier";"2024"
"LUNEL";"PORT BOU FRONTIERE";NA;"16,0000000000";"2,24877000000000e-04";"0";"Janvier";"2024"
"PERPIGNAN";"RIVESALTES";NA;"16,0000000000";"2,24877000000000e-04";"0";"Janvier";"2024"
"PORTET SAINT-SIMON";"SAINT-AGNE";NA;"16,0000000000";"2,24877000000000e-04";"0";"Janvier";"2024"
"SETE";"VERGÈZE";"CODOGNAN";"16,0000000000";"2,24877000000000e-04";"0";"Janvier";"2024"
"TARBES";"TOURNAY";NA;"16,0000000000";"2,24877000000000e-04";"0";"Janvier";"2024"
"ALBI";"MONTASTRUC LA CONSEILLERE";NA;"15,0000000000";"2,10822000000000e-04";"0";"Janvier";"2024"
"AUCH";"GIMONT CAHUZAC";NA;"15,0000000000";"2,10822000000000e-04";"0";"Janvier";"2024"
"AUTERIVE";"AX LES THERMES";NA;"15,0000000000";"2,10822000000000e-04";"0";"Janvier";"2024"
"BRAM";"CARCASSONNE";NA;"15,0000000000";"2,10822000000000e-04";"0";"Janvier";"2024"
"CAHORS";"GOURDON";NA;"15,0000000000";"2,10822000000000e-04";"0";"Janvier";"2024"
"ESCALQUENS";"NARBONNE";NA;"15,0000000000";"2,10822000000000e-04";"0";"Janvier";"2024"
"FAUGA";"SAINT-AGNE";NA;"15,0000000000";"2,10822000000000e-04";"0";"Janvier";"2024"
"GAILLAC";"RODEZ";NA;"15,0000000000";"2,10822000000000e-04";"0";"Janvier";"2024"
"ISSOIRE";"TOULOUSE MATABIAU";NA;"15,0000000000";"2,10822000000000e-04";"0";"Janvier";"2024"
"LALBENQUE FONTANES";"MONTAUBAN";NA;"15,0000000000";"2,10822000000000e-04";"0";"Janvier";"2024"
"LAVILLEDIEU";"MONTAUBAN";NA;"15,0000000000";"2,10822000000000e-04";"0";"Janvier";"2024"
"SAINT-AGNE";"VARILHES";NA;"15,0000000000";"2,10822000000000e-04";"0";"Janvier";"2024"
"BEZIERS";"RIVESALTES";NA;"14,0000000000";"1,96767000000000e-04";"0";"Janvier";"2024"
"CAHORS";"SOUILLAC";NA;"14,0000000000";"1,96767000000000e-04";"0";"Janvier";"2024"
"CAPDENAC";"FIGEAC";NA;"14,0000000000";"1,96767000000000e-04";"0";"Janvier";"2024"
"CAPDENAC";"RODEZ";NA;"14,0000000000";"1,96767000000000e-04";"0";"Janvier";"2024"
"CASTRES";"MAZAMET";NA;"14,0000000000";"1,96767000000000e-04";"0";"Janvier";"2024"
"CAZÈRES";"SAINT-GAUDENS";NA;"14,0000000000";"1,96767000000000e-04";"0";"Janvier";"2024"
"FRONTIGNAN";"TOULOUSE MATABIAU";NA;"14,0000000000";"1,96767000000000e-04";"0";"Janvier";"2024"
"GAILLAC";"RABASTENS";"COUFOULEUX";"14,0000000000";"1,96767000000000e-04";"0";"Janvier";"2024"
"RODEZ";"SAINT-DENIS-PRES-MARTEL";NA;"14,0000000000";"1,96767000000000e-04";"0";"Janvier";"2024"
"AGDE";"FRONTIGNAN";NA;"13,0000000000";"1,82713000000000e-04";"0";"Janvier";"2024"
"ALES";"SAINT-GENIÈS-DE-MALGOIRÈS";NA;"13,0000000000";"1,82713000000000e-04";"0";"Janvier";"2024"
"BRIVE LA GAILLARDE";"GOURDON";NA;"13,0000000000";"1,82713000000000e-04";"0";"Janvier";"2024"
"FRONTIGNAN";"NIMES PONT DU GARD";NA;"13,0000000000";"1,82713000000000e-04";"0";"Janvier";"2024"
"GRISOLLES";"MONTAUBAN";NA;"13,0000000000";"1,82713000000000e-04";"0";"Janvier";"2024"
"MAZAMET";"SAINT-SULPICE";NA;"13,0000000000";"1,82713000000000e-04";"0";"Janvier";"2024"
"MONTAUBAN";"SOUILLAC";NA;"13,0000000000";"1,82713000000000e-04";"0";"Janvier";"2024"
"MONTAUDRAN";"NARBONNE";NA;"13,0000000000";"1,82713000000000e-04";"0";"Janvier";"2024"
"PERPIGNAN";"VERGÈZE";"CODOGNAN";"13,0000000000";"1,82713000000000e-04";"0";"Janvier";"2024"
"AGDE";"BAILLARGUES";NA;"12,0000000000";"1,68658000000000e-04";"0";"Janvier";"2024"
"AURILLAC";"FIGEAC";NA;"12,0000000000";"1,68658000000000e-04";"0";"Janvier";"2024"
"AVIGNONET";"TOULOUSE MATABIAU";NA;"12,0000000000";"1,68658000000000e-04";"0";"Janvier";"2024"
"AX LES THERMES";"LATOUR DE CAROL ENVEITG";NA;"12,0000000000";"1,68658000000000e-04";"0";"Janvier";"2024"
"AX LES THERMES";"PINS JUSTARET";NA;"12,0000000000";"1,68658000000000e-04";"0";"Janvier";"2024"
"BAGNAC";"TOULOUSE MATABIAU";NA;"12,0000000000";"1,68658000000000e-04";"0";"Janvier";"2024"
"BEZIERS";"ELNE";NA;"12,0000000000";"1,68658000000000e-04";"0";"Janvier";"2024"
"BEZIERS";"PORT BOU FRONTIERE";NA;"12,0000000000";"1,68658000000000e-04";"0";"Janvier";"2024"
"BOUSSENS";"SAINT-GAUDENS";NA;"12,0000000000";"1,68658000000000e-04";"0";"Janvier";"2024"
"BRAM";"COLLIOURE";NA;"12,0000000000";"1,68658000000000e-04";"0";"Janvier";"2024"
"BRIVE LA GAILLARDE";"SAINT-DENIS-PRES-MARTEL";NA;"12,0000000000";"1,68658000000000e-04";"0";"Janvier";"2024"
"CARBONNE";"LANNEMEZAN";NA;"12,0000000000";"1,68658000000000e-04";"0";"Janvier";"2024"
"CASTELSARRASIN";"MOISSAC";NA;"12,0000000000";"1,68658000000000e-04";"0";"Janvier";"2024"
"CAZÈRES";"PORTET SAINT-SIMON";NA;"12,0000000000";"1,68658000000000e-04";"0";"Janvier";"2024"
"CINTEGABELLE";"SAINT-AGNE";NA;"12,0000000000";"1,68658000000000e-04";"0";"Janvier";"2024"
"COLLIOURE";"LEUCATE LA FRANQUI";NA;"12,0000000000";"1,68658000000000e-04";"0";"Janvier";"2024"
"ELNE";"NIMES";NA;"12,0000000000";"1,68658000000000e-04";"0";"Janvier";"2024"
"FIGEAC";"GRAMAT";NA;"12,0000000000";"1,68658000000000e-04";"0";"Janvier";"2024"
"LA BASTIDE ST LAURENT L BAINS";"SAINT-GENIÈS-DE-MALGOIRÈS";NA;"12,0000000000";"1,68658000000000e-04";"0";"Janvier";"2024"
"NARBONNE";"PORT VENDRES VILLE";NA;"12,0000000000";"1,68658000000000e-04";"0";"Janvier";"2024"
"PORT BOU FRONTIERE";"SETE";NA;"12,0000000000";"1,68658000000000e-04";"0";"Janvier";"2024"
"RODEZ";"SAINT-SULPICE";NA;"12,0000000000";"1,68658000000000e-04";"0";"Janvier";"2024"
"SAINT-AGNE";"SAVERDUN";NA;"12,0000000000";"1,68658000000000e-04";"0";"Janvier";"2024"
"AGDE";"PORT BOU FRONTIERE";NA;"11,0000000000";"1,54603000000000e-04";"0";"Janvier";"2024"
"AGDE";"TARASCON";NA;"11,0000000000";"1,54603000000000e-04";"0";"Janvier";"2024"
"ALES";"GENOLHAC";NA;"11,0000000000";"1,54603000000000e-04";"0";"Janvier";"2024"
"ARGELES SUR MER";"CARCASSONNE";NA;"11,0000000000";"1,54603000000000e-04";"0";"Janvier";"2024"
"AX LES THERMES";"VARILHES";NA;"11,0000000000";"1,54603000000000e-04";"0";"Janvier";"2024"
"BAILLARGUES";"NIMES PONT DU GARD";NA;"11,0000000000";"1,54603000000000e-04";"0";"Janvier";"2024"
"BEZIERS";"TARASCON";NA;"11,0000000000";"1,54603000000000e-04";"0";"Janvier";"2024"
"BRIVE LA GAILLARDE";"ROCAMADOUR PADIRAC";NA;"11,0000000000";"1,54603000000000e-04";"0";"Janvier";"2024"
"BRIVE LA GAILLARDE";"SOUILLAC";NA;"11,0000000000";"1,54603000000000e-04";"0";"Janvier";"2024"
"CARBONNE";"MONTRÉJEAU";"GOURDAN-POLIGNAN";"11,0000000000";"1,54603000000000e-04";"0";"Janvier";"2024"
"CARCASSONNE";"PORT BOU FRONTIERE";NA;"11,0000000000";"1,54603000000000e-04";"0";"Janvier";"2024"
"CASTELNAUDARY";"LABEGE INNOPOLE";NA;"11,0000000000";"1,54603000000000e-04";"0";"Janvier";"2024"
"COLOMIERS";"L'ISLE JOURDAIN";NA;"11,0000000000";"1,54603000000000e-04";"0";"Janvier";"2024"
"COLOMIERS LYCEE INTERNATIONAL";"SAINT-CYPRIEN ARÈNES";NA;"11,0000000000";"1,54603000000000e-04";"0";"Janvier";"2024"
"DIEUPENTALE";"MONTAUBAN";NA;"11,0000000000";"1,54603000000000e-04";"0";"Janvier";"2024"
"FIGEAC";"VILLEFRANCHE DE ROUERGUE";NA;"11,0000000000";"1,54603000000000e-04";"0";"Janvier";"2024"
"FOIX";"PORTET SAINT-SIMON";NA;"11,0000000000";"1,54603000000000e-04";"0";"Janvier";"2024"
"FONT ROMEU ODEILLO VIA";"LATOUR DE CAROL ENVEITG";NA;"11,0000000000";"1,54603000000000e-04";"0";"Janvier";"2024"
"FRONTIGNAN";"SETE";NA;"11,0000000000";"1,54603000000000e-04";"0";"Janvier";"2024"
"LE ROUGET";"TOULOUSE MATABIAU";NA;"11,0000000000";"1,54603000000000e-04";"0";"Janvier";"2024"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"SAINT-GAUDENS";"11,0000000000";"1,54603000000000e-04";"0";"Janvier";"2024"
"MURET";"TOURNAY";NA;"11,0000000000";"1,54603000000000e-04";"0";"Janvier";"2024"
"NARBONNE";"VERGÈZE";"CODOGNAN";"11,0000000000";"1,54603000000000e-04";"0";"Janvier";"2024"
"NARBONNE";"VILLEFRANCHE DE LAURAGAIS";NA;"11,0000000000";"1,54603000000000e-04";"0";"Janvier";"2024"
"NIMES";"PORT BOU FRONTIERE";NA;"11,0000000000";"1,54603000000000e-04";"0";"Janvier";"2024"
"RODEZ";"ST CHRISTOPHE";NA;"11,0000000000";"1,54603000000000e-04";"0";"Janvier";"2024"
"TOULOUSE MATABIAU";"VERGÈZE";"CODOGNAN";"11,0000000000";"1,54603000000000e-04";"0";"Janvier";"2024"
"ALBI";"BARAQUEVILLE CARCENAC PEYRALES";NA;"10,0000000000";"1,40548000000000e-04";"0";"Janvier";"2024"
"ALES";"VILLEFORT";NA;"10,0000000000";"1,40548000000000e-04";"0";"Janvier";"2024"
"ASSIER";"RODEZ";NA;"10,0000000000";"1,40548000000000e-04";"0";"Janvier";"2024"
"AVIGNON CENTRE";"PORT VENDRES VILLE";NA;"10,0000000000";"1,40548000000000e-04";"0";"Janvier";"2024"
"BAILLARGUES";"TARASCON";NA;"10,0000000000";"1,40548000000000e-04";"0";"Janvier";"2024"
"BAZIEGE";"NARBONNE";NA;"10,0000000000";"1,40548000000000e-04";"0";"Janvier";"2024"
"BEZIERS";"LEUCATE LA FRANQUI";NA;"10,0000000000";"1,40548000000000e-04";"0";"Janvier";"2024"
"CARBONNE";"SAINT-GAUDENS";NA;"10,0000000000";"1,40548000000000e-04";"0";"Janvier";"2024"
"CARMAUX";"GAILLAC";NA;"10,0000000000";"1,40548000000000e-04";"0";"Janvier";"2024"
"CLERMONT FERRAND";"FIGEAC";NA;"10,0000000000";"1,40548000000000e-04";"0";"Janvier";"2024"
