"Depart";"Arrivee";"reste";"Nombre de voyages";"Poids de voyages";"Nombre d'abonnements";"MOIS";"MILLESIME"
"BAYONNE";"SAINT-SULPICE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BAYONNE";"VENERQUE";"LE VERNET";1;1,1571239306066e-05;0;"Juin";"2024"
"BAZIEGE";"CASTELNAUDARY";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BAZIEGE";"LYON PART DIEU";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BAZIEGE";"RIVESALTES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BEAUCAIRE";"BORDEAUX ST JEAN";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BEAUNE";"BEZIERS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BELFORT-MONTBELIARD TGV";"CARCASSONNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BELFORT-MONTBELIARD TGV";"PERPIGNAN";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BELLEGARDE-SUR-VALSERINE GARE";"CARCASSONNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BESANCON VIOTTE";"MONTPELLIER SAINT-ROCH";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BESANCON VIOTTE";"PERPIGNAN";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BESANCON VIOTTE";"SETE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BEZIERS";"BOURGOIN JALLIEU";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BEZIERS";"CAEN";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BEZIERS";"CARBONNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BEZIERS";"COURSAN";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BEZIERS";"FOIX";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BEZIERS";"GAILLAC";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BEZIERS";"LE MANS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BEZIERS";"MACON VILLE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BEZIERS";"MANOSQUE GREOUX LES BAINS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BEZIERS";"MARMANDE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BEZIERS";"MUTZIG";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BEZIERS";"PORT BOU FRONTIERE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BEZIERS";"REIMS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BEZIERS";"ST MARCELLIN ISERE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BEZIERS";"ST PIERRE DES CORPS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BEZIERS";"STRASBOURG";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BEZIERS";"THIONVILLE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BEZIERS";"TULLINS FURES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BEZIERS";"VALENCE VILLE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BEZIERS";"VILLENEUVE LES MAGUELONNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BIARRITZ";"CAHORS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BIARRITZ";"MURET";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BIARRITZ";"PAMIERS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BIARRITZ";"TOULOUSE MATABIAU";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BIGANOS FACTURE";"LANNEMEZAN";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BIGANOS FACTURE";"RODEZ";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BORDEAUX ST JEAN";"BRAM";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BORDEAUX ST JEAN";"CARMAUX";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BORDEAUX ST JEAN";"CASTELNAUDARY";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BORDEAUX ST JEAN";"ELNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BORDEAUX ST JEAN";"FRONTIGNAN";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BORDEAUX ST JEAN";"GOURDON";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BORDEAUX ST JEAN";"GRISOLLES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BORDEAUX ST JEAN";"LABEGE INNOPOLE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BORDEAUX ST JEAN";"LAMAGISTERE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BORDEAUX ST JEAN";"LÉZIGNAN (AUDE)";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BORDEAUX ST JEAN";"LUNEL";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BORDEAUX ST JEAN";"MURET";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BORDEAUX ST JEAN";"RABASTENS";"COUFOULEUX";1;1,1571239306066e-05;0;"Juin";"2024"
"BORDEAUX ST JEAN";"SAINT JEAN DE VERGES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BORDEAUX ST JEAN";"SAVERDUN";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BORDEAUX ST JEAN";"SOUILLAC";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BORDEAUX ST JEAN";"TARBES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BORDEAUX ST JEAN";"TESSONNIERES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BORDEAUX ST JEAN";"VALENCE D'AGEN";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BORDEAUX ST JEAN";"VERNET-D'ARIEGE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BORDEAUX ST JEAN";"VILLEFRANCHE DE LAURAGAIS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BOURG EN BRESSE";"MONTPELLIER SAINT-ROCH";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BOURG EN BRESSE";"NIMES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BOURGES";"CASTELNAUDARY";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BOURGOIN JALLIEU";"MENDE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BOUSSENS";"COARRAZE";"NAY";1;1,1571239306066e-05;0;"Juin";"2024"
"BOUSSENS";"HENDAYE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BOUSSENS";"LES DEUX JUMEAUX (64)";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BOUSSENS";"LONGAGES";"NOÉ";1;1,1571239306066e-05;0;"Juin";"2024"
"BRAM";"CERBERE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BRAM";"MONTAUDRAN";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BRAM";"PARIS GARE DE LYON";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BRAM";"PARIS MONTPARNASSE 1 ET 2";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BRAM";"PORT VENDRES VILLE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BRAX";"LÉGUEVIN";"GIMONT CAHUZAC";1;1,1571239306066e-05;0;"Juin";"2024"
"BRAX";"LÉGUEVIN";"PIBRAC";1;1,1571239306066e-05;0;"Juin";"2024"
"BREST";"SAINT-GAUDENS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BRIANCON";"MONTPELLIER SAINT-ROCH";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BRIOUDE";"FONS";"SAINT-MAMERT";1;1,1571239306066e-05;0;"Juin";"2024"
"BRIOUDE";"MONTPELLIER SAINT-ROCH";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BRIOUDE";"NIMES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BRIVE LA GAILLARDE";"DIEUPENTALE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BRIVE LA GAILLARDE";"MONTBARTIER";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BRIVE LA GAILLARDE";"MONTPELLIER SAINT-ROCH";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BRIVE LA GAILLARDE";"MONTRÉJEAU";"GOURDAN-POLIGNAN";1;1,1571239306066e-05;0;"Juin";"2024"
"BRUXELLES MIDI BRUSSEL ZUID";"MONTPELLIER SAINT-ROCH";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BRUXELLES MIDI BRUSSEL ZUID";"PERPIGNAN";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CAEN";"NARBONNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CAEN";"TOULOUSE MATABIAU";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CAHORS";"LAVAUR";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CAHORS";"LES AUBRAIS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CAHORS";"LIBOURNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CAHORS";"LIMOGES BENEDICTINS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CAHORS";"MONTPELLIER SAINT-ROCH";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CAHORS";"NARBONNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CAHORS";"NIMES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CAHORS";"NOYON";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CAHORS";"ORANGE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CAHORS";"SAINTES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CAHORS";"ST ANDRE DE CUBZAC";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CAHORS";"TARBES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CAHORS";"VALENCE TGV RHONE-ALPES SUD";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CAPDENAC";"CLERMONT LA PARDIEU";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CAPDENAC";"LA SOUTERRAINE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CAPDENAC";"LIMOGES BENEDICTINS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CAPDENAC";"MOULINS SUR ALLIER";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CAPDENAC";"MURAT";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CAPDENAC";"ORLEANS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CAPVERN";"TARBES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CARBONNE";"FAUGA";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CARBONNE";"MORCENX";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CARCASSONNE";"CAZÈRES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CARCASSONNE";"LILLE FLANDRES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CARCASSONNE";"MONTRÉJEAU";"GOURDAN-POLIGNAN";1;1,1571239306066e-05;0;"Juin";"2024"
"CARCASSONNE";"MURET";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CARCASSONNE";"ORTHEZ";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CARCASSONNE";"RODEZ";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CARCASSONNE";"TOULON";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CARCASSONNE";"VALENCE TGV RHONE-ALPES SUD";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CARMAUX";"GRAGNAGUE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CARMAUX";"MARSSAC SUR TARN";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CARMAUX";"MONTPELLIER SAINT-ROCH";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CARMAUX";"NAUCELLE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CARMAUX";"PARIS AUSTERLITZ";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CARMAUX";"PARIS MONTPARNASSE 1 ET 2";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CARMAUX";"TONNEINS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CARMAUX";"VALENCE TGV RHONE-ALPES SUD";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTELNAU D'ESTRETEFONDS";"LAMAGISTERE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTELNAU D'ESTRETEFONDS";"LIBOURNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTELNAU D'ESTRETEFONDS";"SAINT-JORY";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTELNAU D'ESTRETEFONDS";"YCHOUX";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTELNAUDARY";"GIVORS VILLE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTELNAUDARY";"GRENOBLE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTELNAUDARY";"PARIS GARE DE LYON";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTELNAUDARY";"RIVESALTES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTELNAUDARY";"SETE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTELNAUDARY";"TARBES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTELNAUDARY";"TONNEINS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTELNAUDARY";"USSEL";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTELSARRASIN";"CAUSSADE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTELSARRASIN";"CHALONS EN CHAMPAGNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTELSARRASIN";"DAX";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTELSARRASIN";"LAMAGISTERE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTELSARRASIN";"LE TEICH";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTELSARRASIN";"MASSY TGV";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTELSARRASIN";"PAU";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTELSARRASIN";"ST JEAN PIED DE PORT";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTRES";"HYERES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTRES";"LA TESTE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTRES";"LES CAUQUILLOUS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTRES";"LOURDES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTRES";"LYON PART DIEU";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTRES";"LYON PERRACHE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTRES";"MONTASTRUC LA CONSEILLERE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTRES";"MONTENDRE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTRES";"NIMES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTRES";"ORTHEZ";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTRES";"PARIS AUSTERLITZ";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTRES";"PERIGUEUX";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTRES";"REIMS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTRES";"ROCHEFORT";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTRES";"ST DIZIER";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTRES";"ST JEAN DE LUZ CIBOURE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTRES";"ST QUENTIN";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CASTRES";"TARBES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CAUSSADE";"DIE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CAUSSADE";"GRISOLLES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CAUSSADE";"MONTPELLIER SAINT-ROCH";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CAUSSADE";"NICE SAINT-AUGUSTIN";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CAUSSADE";"PARIS MONTPARNASSE 1 ET 2";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CAZÈRES";"LANNEMEZAN";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CAZÈRES";"ORANGE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CERBERE";"TGV HAUTE PICARDIE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CHAMBERY CHALLES LES EAUX";"PERPIGNAN";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CHAMBERY CHALLES LES EAUX";"SETE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CHAMBORIGAUD";"CLERMONT FERRAND";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CHAMBORIGAUD";"MARSEILLE ST CHARLES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CHAMPAGNE-ARDENNE";"NARBONNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CHAPEAUROUX";"CLERMONT FERRAND";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CHASSERADES";"TOULOUSE MATABIAU";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CHASSERADES";"VILLEFORT";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CHATEAUROUX";"FIGEAC";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CHATEAUROUX";"MONTPELLIER SAINT-ROCH";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CINTEGABELLE";"LATOUR DE CAROL ENVEITG";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CINTEGABELLE";"PINS JUSTARET";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CINTEGABELLE";"VARILHES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CINTEGABELLE";"VERNET-D'ARIEGE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CLERMONT FERRAND";"GENOLHAC";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CLERMONT FERRAND";"SETE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CLERMONT FERRAND";"VILLEFORT";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CLERMONT LA PARDIEU";"LANGOGNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"CLERMONT LA PARDIEU";"NIMES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"COARRAZE";"NAY";"LANNEMEZAN";1;1,1571239306066e-05;0;"Juin";"2024"
"COARRAZE";"NAY";"TARBES";1;1,1571239306066e-05;0;"Juin";"2024"
"COLLIOURE";"FIGUERES VILA TGV";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"COLLIOURE";"MONTAUDRAN";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"COLLIOURE";"TARASCON";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"COLOMIERS";"MONTPELLIER SAINT-ROCH";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"COLOMIERS LYCEE INTERNATIONAL";"MERENVIELLE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"DAMIATTE ST PAUL";"MAZAMET";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"DAMIATTE ST PAUL";"SAINT-SULPICE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"DAX";"MONTRÉJEAU";"GOURDAN-POLIGNAN";1;1,1571239306066e-05;0;"Juin";"2024"
"DAX";"PERPIGNAN";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"DIEUPENTALE";"GOURDON";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"DIGOIN";"LA BASTIDE ST LAURENT L BAINS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"DIJON VILLE";"NARBONNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"DUNKERQUE";"NARBONNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"EGLETONS";"MURET";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ELNE";"LIMOGES BENEDICTINS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ELNE";"MARSEILLE ST CHARLES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ELNE";"MONTAUBAN";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ELNE";"NIMES PONT DU GARD";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ELNE";"PARIS GARE DE LYON";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ELNE";"SALSES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ELNE";"VILLEFRANCHE DE LAURAGAIS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ESCALQUENS";"PORT VENDRES VILLE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ESCALQUENS";"RIVESALTES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ESCALQUENS";"SALSES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ESCALQUENS";"TOULON";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ETAPLES LE TOUQUET";"SETE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"EVREUX  NORMANDIE";"SETE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"FIGEAC";"MAURS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"FIGEAC";"POITIERS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"FIGEAC";"SAINT-DENIS-PRES-MARTEL";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"FIGUERES VILA TGV";"TOULOUSE MATABIAU";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"FOIX";"LES CABANNES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"FOIX";"LILLE EUROPE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"FOIX";"OLORON STE MARIE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"FOIX";"PONS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"FOIX";"PORTE PUYMORENS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"FOIX";"ST EMILION";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"FOIX";"TOULON";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"FONT ROMEU ODEILLO VIA";"THUES LES BAINS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"FRONTIGNAN";"GRENOBLE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"FRONTIGNAN";"MACON VILLE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"FRONTIGNAN";"MONTELIMAR GARE SNCF";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"FRONTIGNAN";"NICE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"FRONTIGNAN";"ORANGE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"FRONTIGNAN";"PARIS GARE DE LYON";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"FRONTIGNAN";"PORT LA NOUVELLE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"FRONTIGNAN";"RIVESALTES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"FRONTIGNAN";"ROUEN RIVE DROITE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"FRONTIGNAN";"SAINT-AUNÈS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"FRONTIGNAN";"VIC";"MIREVAL";1;1,1571239306066e-05;0;"Juin";"2024"
"FRONTIGNAN";"VILLENEUVE LES MAGUELONNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GAILLAC";"GRAGNAGUE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GAILLAC";"LILLE FLANDRES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GAILLAC";"LYON PART DIEU";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GAILLAC";"MONTASTRUC LA CONSEILLERE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GAILLAC";"TARBES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GAILLAC";"TESSONNIERES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GALLARGUES";"MONTPELLIER SAINT-ROCH";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GALLIENI CANCÉROPÔLE";"PIBRAC";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GAN";"TOULOUSE MATABIAU";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GAP";"MONTPELLIER SAINT-ROCH";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GAP";"TOULOUSE MATABIAU";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GARDANNE";"SETE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GARDONNE";"RODEZ";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GENEVE";"LUNEL";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GENEVE";"MONTPELLIER SAINT-ROCH";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GENEVE";"NIMES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GENEVE";"RIVESALTES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GENEVE";"TOULOUSE MATABIAU";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GENOLHAC";"LYON PART DIEU";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GENOLHAC";"ORTHEZ";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GENOLHAC";"PARIS GARE DE LYON";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GIMONT CAHUZAC";"LYON PART DIEU";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GOURDON";"LYON PART DIEU";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GOURDON";"MONTBARTIER";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GOURDON";"POITIERS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GRAMAT";"NANTES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GRAND COMBE LA PISE";"LA BASTIDE ST LAURENT L BAINS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GRAND COMBE LA PISE";"LA GARDE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GRAND COMBE LA PISE";"LANGOGNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GRAND COMBE LA PISE";"SAINT-GENIÈS-DE-MALGOIRÈS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GRAND COMBE LA PISE";"VILLEFORT";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GRENOBLE";"MONTRÉJEAU";"GOURDAN-POLIGNAN";1;1,1571239306066e-05;0;"Juin";"2024"
"GRENOBLE";"NARBONNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GRENOBLE";"NIMES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GRENOBLE";"SETE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"GRENOBLE";"VILLEFRANCHE DE LAURAGAIS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
